0,102
0.05,102
0.1,102
0.15,102
0.2,102
0.25,102
0.3,102
0.35,102
0.4,102
0.45,102
0.5,102
0.55,102
0.6,102
0.65,102
0.7,102
0.75,102
0.8,102
0.85,102
0.9,102
0.95,102
1,102
1.05,102
1.1,102
1.15,102
1.2,102
1.25,102
1.3,102
1.35,102
1.4,102
1.45,102
1.5,102
1.55,102
1.6,102
1.65,102
1.7,102
1.75,102
1.8,102
1.85,102
1.9,102
1.95,102
2,102
2.05,102
2.1,102
2.15,102
2.2,102
2.25,102
2.3,102
2.35,102
2.4,102
2.45,102
2.5,101.8
2.55,101.7
2.6,101.6
2.65,101.5
2.7,101.3
2.75,101.2
2.8,101.2
2.85,101.1
2.9,100.1
2.95,82.7
3,78.2
3.05,77.5
3.1,76.3
3.15,75.2
3.2,74
3.25,71.8
3.3,69.9
3.35,68.3
3.4,66.7
3.45,64.8
3.5,63.7
3.55,63.8
3.6,69.1
3.65,77.9
3.7,86.2
3.75,96.7
3.8,99.7
3.85,100
3.9,100
3.95,100.8
4,101.4
4.05,104.3
4.1,109.6
4.15,116
4.2,122.2
4.25,121.5
4.3,106
4.35,102.5
4.4,101.9
4.45,101.8
4.5,101.8
4.55,101.7
4.6,101.7
4.65,101.6
4.7,101.7
4.75,101.6
4.8,101.6
4.85,101.6
4.9,101.6
4.95,101.6
5,101.6
5.05,101.6
5.1,101.6
5.15,101.6
5.2,101.6
5.25,101.6
5.3,101.6
5.35,101.6
5.4,101.6
5.45,101.6
5.5,101.6
5.55,101.6
5.6,101.6
5.65,101.6
5.7,101.6
5.75,101.6
5.8,101.6
5.85,101.6
5.9,101.6
5.95,101.6
6,101.6
6.05,101.6
6.1,101.6
6.15,101.6
6.2,101.6
6.25,101.6
6.3,101.6
6.35,101.6
6.4,101.6
6.45,101.6
6.5,101.6
6.55,101.6
6.6,101.6
6.65,101.6
6.7,101.6
6.75,101.6
6.8,101.6
6.85,101.6
6.9,101.6
6.95,101.6
7,101.6
7.05,101.6
7.1,101.6
7.15,101.6
7.2,101.6
7.25,101.6
7.3,101.6
7.35,101.6
7.4,101.6
7.45,101.6
7.5,101.6
7.55,101.6
7.6,101.6
7.65,101.6
7.7,101.6
7.75,101.6
7.8,101.6
7.85,101.6
7.9,101.6
7.95,101.6
8,101.6
8.05,101.6
8.1,101.6
8.15,101.6
8.2,101.6
8.25,101.6
8.3,101.6
8.35,101.6
8.4,101.6
8.45,101.6
8.5,101.5
8.55,101.2
8.6,97.7
8.65,85.8
8.7,79.2
8.75,74
8.8,68.8
8.85,66.5
8.9,65.3
8.95,64.4
9,64.3
9.05,64.8
9.1,66.1
9.15,72.1
9.2,80
9.25,87.6
9.3,98.6
9.35,103.7
9.4,107.3
9.45,109.3
9.5,109.8
9.55,110.3
9.6,109.5
9.65,105.1
9.7,98
9.75,91.6
9.8,86.3
9.85,82.5
9.9,78.1
9.95,74.4
10,71.9
10.05,71.2
10.1,71.4
10.15,75.6
10.2,81.6
10.25,88.8
10.3,94.7
10.35,98.3
10.4,100.4
10.45,102
10.5,104.1
10.55,105.9
10.6,106
10.65,104.4
10.7,101.6
10.75,97.1
10.8,92.3
10.85,87.4
10.9,83.3
10.95,79.7
11,76.7
11.05,74.4
11.1,73.1
11.15,73.1
11.2,73.4
11.25,75.3
11.3,79.6
11.35,84
11.4,89.6
11.45,93.8
11.5,95.9
11.55,97.2
11.6,98.5
11.65,99.1
11.7,99.7
11.75,100.1
11.8,99.8
11.85,98.5
11.9,96.9
11.95,94.7
12,93.3
12.05,91
12.1,86.9
12.15,83
12.2,79.7
12.25,76.9
12.3,75
12.35,73.9
12.4,73.9
12.45,73.5
12.5,72.4
12.55,70.5
12.6,70.2
12.65,72
12.7,79
12.75,86.7
12.8,93.5
12.85,96.9
12.9,98.9
12.95,99.9
13,100.9
13.05,101.9
13.1,102.8
13.15,103.2
13.2,103.2
13.25,102.5
13.3,101.7
13.35,98.7
13.4,94.2
13.45,87.6
13.5,82.2
13.55,78.2
13.6,74.9
13.65,72.1
13.7,70.2
13.75,68.8
13.8,67.5
13.85,66.7
13.9,66.3
13.95,66.8
14,72.8
14.05,82.5
14.1,91.9
14.15,97.3
14.2,100.3
14.25,102.6
14.3,104
14.35,104.9
14.4,105.4
